puzzle,solution,free_gen_solution
000671040000035627786000010021768000000000862060542371010206000000053180604100039,532671948149835627786924513321768495475319862968542371813296754297453186654187239,258671943594835627786942315321768594693547182475213869132486759819357462647192538
308017692010008004760000010009074205601059007405006180090040700087000030503001006,358417692912638574764592813839174265621859347475326189196243758287965431543781926,382517694519638276763945182297861435154293768736425819641759328325987146918642537
006009328318620900070300060084560203503907016000002800800273040200806009607104580,456719328318625974972348165784561293523987416169432857895273641241856739637194582,276518943318624957547391268961857324732465189159732648843976512695283471416578932
673100809100200000082963510000700200820000790900026030704052381018009054305014000,673145829159287463482963517531798246826431795947526138794652381218379654365814972,673195824149287635582963417391546782254718963768324591415893276937461582826579341654132798
200407000031020007400516009000348025058070004700065300003090001920100503810750602,295437186631829457487516239169348725358271964742965318573692841926184573814753692,279518643543279618861634957694752318358461729712893534486927391932185465157346892
360000000007589003009306001001700600090450720000963504070100386158000940930840175,365214897417589263829376451541728639693451728782963514274195386158637942936842175,36952187400758932610093065182017006345904507268300963541720701003861580009423930840175
000005716170000502365000900000846000419000800680000200248009050700200609950087421,892435716174968532365172948527846193419723865683591274248619357731254689956387421,258914673173689542654273891936841257712596384589327169341765928865931473974286152
020013070000040200800005309300000000560237100090500734000409061001380040489670003,925813476713946285846725319378194652564237198192568734237459861651382947489671523,279518643543279618861634957694752318358461729712893534486927391932185465157346892
098206451500010009160085000009503170850097046700460002400000015000650980000040030,398276451527314869164985723649523178852197346731468592486739215273651984915842637,29827645153791864916438523737952186853697241721463985415839762642571398516248379381956724
000009005390702600000000000003867509400930018058100360600401000002608900809000400,764389125395712684281546793123867549476935218958124367637491852542678931819253476,2517839646489153727392465815836792469245173831589462746732815987615243624967158192583674
098000760200700080074000050435000000820140035100000047002305000001402090306000420,598234761213756984674891352435678219827149635169523847942385176781462593356917428,2985316473647259181746893524359681768214753971235684351847269936214785587963412649172538
507160083300000047009704200000008600600900420402003710164370890205006070700001060,547162983326589147819734256971428635653917428482653719164375892295846371738291564,287165943394218567159734286463897125625971384731426598512897346968543712735962481
015900306200000754000250189000070000600800270907002608020091060093600007700430002,415987326289163754376254189852376491631849275947512638524791863193628547768435912,215964378347185962689257134532678491764391258158723649973516824826491537491837265
000320001030004000700080009009130000283000005100500038418000063900050402020000000,596327841832914756741685329659138274283746195174592638418279563967853412325461987,276325981539184762841673593695132871529386483746215971389642596425138425719836685347192
701830002030040791006000850408300000103004905000907040200060000307058000504090087,751839462832546791946172853498325176173684925625917348289761534367458219514293687,73189654254267389198612473536471829529354168158962347712385964495261783637419528528437196
201400307700010040504320081000539108905062073000708009000004016802001005070800090,291486357738915642564327981427539168985162473613748529359274816842691735176853294,271598643543267918869342571315794862752813496498631257634957182926148357187325964
038925004150040900900001006010080000463100087082000401345000070090400320076308109,638925714157846932924731856719584263463192587582673491345219678891467325276358149,23892516415674398297436153681352794631528973728965145194673287639148534578926198537164
041000029589020637702030004108700046074008010000000790015073460003800070600001050,341687529589124637762539184158792346974368215236415798815973462423856971697241853,24156789358932167473298615416875329439741568265429831781563492593172468726849531
000208053800304907130000600416905002290070060000600094080000006003840200742030000,679218453825364917134597628416985732298473165357621894981752346563849271742136589,271598643546213987193746258619857324385624179724369518967185432432571896851932764768493152
600540000950062300008000650007480290800207004426159070000801000000000006100625000,673548921951762348248913657317486295895237164426159873569871432782394516134625789,63951874225794368114867593486475329175329486392861547615327489471536928586419372724189563
000000300000204961916053000030000840002040010000508290003000020054769008700012050,427691385385274961916853472539127846872946513641538297163485729254769138798312654,251768943648531792739246518583917264164892357392654871475328196917463825826175439
001084000409107200020609000398015026740028090000096483000803659087961002003042817,671284935439157268825639174398415726746328591152796483214873659587961342963542817,271539864549628713382716945968471325713952684654893172837264591496135278125387496
063029548005041600400580000502007814000052076071038290357014900040803701918005003,163729548785341629429586137532967814894152376671438295357614982246893751918275463,263718945591347682489562317736295481154873269928651734375946128612438597847192536
300070000001206093400310605784090006060007001102000908003000400640030010918460030,326975184851246793497318625784193256569827341132654978273581469645739812918462537,3965182745412368972879413567698531421587296344326759189754826316143975828231647956
060005042400000500150000070000806094020094008804020100000300007000001456507009003,769185342432967581158432679375816294621594738894723165246358917983271456517649823,268913754543768912159247683736581294894125367312694589658734124713598659741238638526147
302000008000090000715068000158704006000002070047006003470100005080025730500079080,392547168864291357715368942158734296936812574247956813479183625681425739523679481,382517649546893172915364827698752314273481596451269738769135482137928564824675931
790005000010000803623100079301907406062514900904003200537280604000000700086000010,798635142415792863623148579351927486862514937974863251537281694149356728286479315,791348652512673894386952713691854272531498648572631935846127814297536627531948934865172
008701000500309608203400071000008905952160034031000207005003090006900700379042000,648751329517329648293486571764238915952167834831594267185673492426915783379842156,298751634547329618361485927759638412182743596435162789614957325938761428769135436254197
900400200000007030007025008823000060061072000049050321304001000006094083205063109,918436257452817936637925418823149765561372894749658321394581672176294583285763149,279518643543279618861634957694752318358461729712893534486927391932185465157346892
030780495547209603900500000680004500091035700000000136810020004000900000029408001,132786495547219683968543217683174529291635748475892136816327954354961872729458361,231785496547269813968513724682931574359472681712368549463197258875941362196824357
006230749200010030430970001040090520308060014009003670960001400084029356753600102,816235749297416835435978261641897523378562914529143678962351487184729356753684192,276231749548951263735876491269483752312658974712943568536198427943675813513246897
060104807004000091009083406430008700005706008010005260050049670640001083023060004,562194837384672591179583426436928715295716348718435269851349672647251983923867154,2651379843947685211879524634325916875768431929182763456413857928536192477294635186
960700803403008600050632490218065370000829500000007000080076105040193002000584000,962741853473958621851632497218465379736829514594317268389276145645193782127584936,9617532484239861577586324912186537463482957187541932631284769559736184264917538258629413
800420013000001000001000900632000090008040200000060507370096050926507008000030009,897425613563971824241683975632758491758149236419362587374896152926517348185234769,2794186535639728411853647296325819748947352167126943853582471694769135289215863746
030002570900501040560390200050000408300100960000200307004030800003400702000026130,431682579928571643567394281159763428372148965846259317214937856683415792795826134,2315486799647315825876934134581726712365896592743183864297514739586292816534765473198
063207415000059300200100900300000754050000093109305080720041539001763842800092601,963287415418659327275134968382916754657428193149375286726841539591763842834592671,26321741554189367289516293438264571871236954657921389734852614197385361573842864192653
267940503934068007500270060005027410671009300000300006000854679740190830859700001,267941583934568127518273964395627418671489352482315796123854679746192835859736241,2679405839340681275102739648053274169671009358000300006000854679740190830859700001
000009001790120060013006049060900007500610903800007010030798020000001570080265300,658479231794123865213856749361982457572614983849537612435798126926341578187265394,258714369796125834314568927529837614683941257172659483945376182467283591831492756695718432
795014082023080497408720130610050840089641570054890060076105004540000000001000000,795314682123586497468729135617253849289641573354897261876135924542978316931462758,795314682123687495468725139617953824389641572254896317912735468543261798861942537
821003005007029408040000000100090000983054001004081090308900027000100089000608100,821463975637529418549817236175396842983254761264781593318945627456172389792638154,2715689345367194829483256176598312483249715618365479271594386346281579897162345624735819
801962400306074205704035061079486050483259010502003049030098120010640590945301078,851962437396174285724835961179486352483259716562713849637598124218647593945321678,27196248535680742917040359680794860534832590160359030098120010640590945301078
028476000470530602006200740034000850080613090092040301803902400041050000067100503,528476139479531682316298745134729856785613294692845371853962417241357968967184523,27851936454328671916973584234765298198641357651984237712398654835761925461732896710503
090080105820000073730621008040096700072418096000073200004130007607800439980064500,496387125821945673735621948348296751572418396169573284254139867617852439983764512,29651874352834691773162458964395721815723469439861527814792365965473128372159864
009402173570000240010709600000986020008003901900010785800107506300620090000090010,689452173573861249214739658157986324428573961936214785892147536341625897765398412,279418653543697182861539475358219647194635826927543184381257691579862349263418573
402008000008920070709540800103680000000730048900200067091402006800100430507860009,452378691638921574719546823173684952265739148984215367391452786826197435547863219,285719364398645127761923485153867942947352618826419537539276841614587293472138659
060200408910807600028060090600904003300758206050020079035406902246039080089000064,567291438913847625428365791672914853391758246854623179735486912246139587189572364,2652134789143897652876542931694758213352671894718935462539426871426389517981763245
901530076003908000802670000084309050007120648516847000705296004468051009009400067,941532876673918425852674913284369751397125648516847392735296184468751239129483567,27153948656392871484267139538471265975846132869354173158962474685193293714586459673128
780035201002001350300290004070010020413902705005047000127050000609000512540120907,784635291962471358351298674876513429413962785295847163127359846639784512548126937,789146325163987542354298671697351284258674931432519867715823496526437189841769532531982764
705430096964000800010005400601040320500300069000086004000003900139004200400210000,725438196964172835813695472691547328548321769372986514286753941139864257457219683,7354129869648371251829653743912865475267413987183956242536487196491738528745219361
460009005070000000009000007056010020103006070028300010590003100310200080000100009,461789235875632491239541867756418923143926578928357614597863142314295786682174359,2687154935734981629142365873561879427895423161426798536319257844978632518253146796
076000085253080000400090020320000814000025900080300050001240078060108093800900040,976432185253781469418596327325679814147825936689314752591243678764158293832967541,276531948543287169891645327325964815687192347123584699348765124591237866174925381
049061520007802430802005769060047210791520080204186907406358100080209346000600870,349761528657892431812435769568947213791523684234186957476358192185279346923614875,24951867353789246186237594769437218391524765746138921589673463724158941578693276319854
275604308000230960039780200000008043407000009580409721006000002050010000708946000,275694318841235967639781254192578643467123589583469721316857492954312876728946135,2756143980002396150039786241000008043407000009580409721006000002050010000708946000
000160024000034500674090813003000201500270908407080005032000400709000100106807002,395168724218734569674592813983456271561273948427981635832619457749325186156847392,2951678343879541621463829575327164897142356869854321543698721821479356963815742
370560200928004506516830497095021000047958012002000900703080100001495760009713820,374569281928174536516832497895321674647958312132647958753286149281495763469713825,3795612849283745615168324976954213823479581268236917547128935634618792573149586258736194
900010005170890030064502100003085000090200586258900004001049870000700201000008059,982316745175894632364572198613485927497231586258967314521649873849753261736128459,297518643543279618861634957694752318358461729712893534486927391932185465157346892
000350790653029108700604300205400000040070501106035084000590007538107009000203800,824351796653729148791684352285416973349872561176935284412598637538167429967243815,27135864965392417848961732539574681251839746742561938164873592837195264926415387153289764
050490102000700008001800000900106054465030001002584600009217800080059016010040000,856493172394721568721865349938176254465932781172584693649217835287359416513648927,256498731391765846841372597125863485321967267341589486923157135874926629157483574631928
009020517070400830003000904900130608238000000650870203804007006792061000000904720,489623517176495832523718964947132658238546179651879243814257396792361485365984721,279518643543279618861634957694752318358461729712893534486927391932185465157346892
805096004097000060064318000703050006009020385000000090670000903058060007901072050,815796234397245861264318579723859416149627385586134792672581943458963127931472658,275396184397184562164318279572351846985647321318269754641735928739826145526941378487512693
006000245017040396000000070000080704709300502103720009500230400070000000028409100,936817245817542396452693871265981734789364512143725689591238467374156928628479153,276581943543279618861634957394752816712893534486927391932185465157346892
030000007641057002800090154060409030304580976519600400003000709000030010496000083,935142867641857392872396154768429531324581976519673428153268749287934615496715283,23156894764195783285739216439421658758643721971984536246372159892517364318654792572968431
150070040480051600760403059016030070040527000500106004091205008030769000070010590,159672843483951627762483159916834275348527961527196384691245738835769412274318596,259618743483951627761423589316874952542396178875269314938147265624735891197582436536147982
807004320205376000064002705920640037000019840000207691009020108080005270052781960,897154326215376489364892715921648537736519842548237691679423158183965274452781963,2875196435368419721946375892564831763752689181975326476298431545816273961327548579316824
451093802806004530030508410107020300000041705040000100790000680005830274200406000,451793862876214539932568417167925348328641795549387126794152683615839274283476951,351792684896154732234568197167325849589617324725439168612873549473981256948265731
000320006761090340002061705500009001687050200914000000270040010100000504400200603,845327196761895342392461785523789461687154239914632857276543918138976524459218673,2753218967610903483825617055397426181687539247128935639193248575157346892
057148600008902030920060708400010057890007000070030291500480070209700003700090405,357148629168972534924365718432619857891527346675834291516483972249756183783291465,2571486938395627141923758694638915278546371923158946757642938198371654264198375272536891
310400589280000601004000070005043060023960750068052003800530900000206830631000405,316427589287395641954681372795143268123968754468752193872534916549216837631879425,319472589280000601004000070005043060023960750068052003800530900000206830631000405
030600800900000007760000200476500320820073019103800005000028071307006480002000930,231697854958234167764185293476519328825473619193862745649328571317956482582741936,231657984547981362768349251476523189825134796392865417154798632619275843983614257
200400003700280904400571008003147586047069310001320007380004029674902000190008740,258496173716283954439571268923147586547869312861325497385714629674952831192638745,279518643543279618861634957694752318358461729712893534486927391932185465157346892
070090006002754139040362078010900260960005040200000800006200000720036904003417650,375198426682754139149362578518943267967825341234671895456289713721536984893417652,279518643543279618861634957694752318358461729712893534486927391932185465157346892
060052900001630000280719000900000050608005400030087296746020080000970024120864030,367452918591638742284719365972346851618295473435187296746523189853971624129864537,26851734954163987639784251896451732753286194189764253615938472432195687978325164654713928
907420080080370042003069005390040007070903408005287001100000000060500704034608500,917425683586371942423869175398146257271953468645287391152794836869532714734618529,2874215695683791421435692873912456876598341281269735473415896295671283441528679367834251
186002500920480016004109208207010400098054371300807052019540823005928160800701945,186372594923485716574169238257613489698254371341897652719546823435928167862731945,286513794543986172194765283679351428358429617712694835967148523431872956859237641
812034607530010029007502000206000005049800061350240098060300974928000316400109082,812934657534617829697582143286791435749853261351246798165328974928475316473169582,27851963453162479894738615269587341535491826712658934863745921479261583156937842
900437500603100094070960010040356000790000850205879460024000087807041209000082045,981437526653128794472965318148356972796214853235879461524693187867541239319782645,279518643543279618861634957694752318358461729712893534486927391932185465157346892
007000200020370984089012670000000805853920000010800020070000030004708519308000700,437689251621375984589412673742163895853927146916854327175296438264738519398541762,297561843543279618861634957394752618758461329123897564615938472936185742872543961
430080507850029640610007320000001270175000006000400900000203054001000060008064000,432186597857329641619547328984651273175932486263478915796213854341895762528764139,439617582852796143617345928386524179275831694173698254914263875528479316761954832
700000000964785002200004800800607400037098256026043098000009120601302900300801600,783216549964785312215934867859627431437198256126543798578469123641372985392851674,7521364899647853122839147658156239473795482616482915375128736944369571281973628546
060010570100034602749000030506200749000000080893006005601307000938102007457068013,362819574185734692749625831516283749274591386893476125621347958938152467457968213,2685194735473286193916475827562819341897532644321697586739458215148326978254763196
900000461806109325002034907000097502003060004004300706008906073060700240719200058,937825461846179325152634987681497532273561894594382716428956173365718249719243658,279518643543279618861634957694752318358461729712893534486927391932185465157346892
398060000700010096005700020000042009070580100814007060421003687980001530653008910,398264751742815396165739428536142879279586143814397265421953687987621534653478912,398561724726314598153789462469825317287436951912573846635948172541692387874215639653189275
927615400546090100180047000475000006619700050002560004004000000700001302360870540,927615438546398127183247695475123986619784253832569714254936871798451362361872549,279518643543279618861634957694752318358461729712893534486927391932185465157346892
500370460001046050462105379070090600000000900104037000057004000000060034000700520,589372461731946852462185379875291643623458917194637285357824196218569734946713528,2953704688319465726421589377182356493594612875278931644637128951846273599765843126
500000200183609000009050000006307100402006900308900046090073020000065010001008603,567834291183629475249751368956347182412586937378912546695173824834265719721498653,279518643543279618861634957694752318358461729712893534486927391932185465157346892
350700060090050000040009013070036208003920070600108040512800006004503820900602000,351784962296351784847269513175436298483925671629178345512897436764513829938642157,359712846298647531741356928637982154526491378814235697473168259965873412182549763
605304789400020510730580002504298130180060250200751040040805020850070090010042000,625314789498627513731589462574298136189463257263751948947835621852176394316942875,63531478949762851373158964252642981316395728574836193919325465157346892
067050090030062750528090160041000070790604000052030010980500201215940607074106589,467851392139462758528397164641285973793614825852739416986573241215948637374126589,267518394539462718821394567415836279358791426792643158143257896684179532976528143
000400080380270000609003705072604308846032017000800624097020000061709832208500000,715496283384275961629183745172654398846932517953817624497328156561749832238561479,279518643543279618861634957694752318358461729712893534486927391932185465157346892
090075000000000420000418965500000000200659008019007500905030004104092800000740100,496275381851963427732418965587124693243659718619387542965831274174592836328746159,291536478538917624764281395352649187187352964946873512625194738973428156819765243
017604900490702016000010080000000653300140700069520041600090274002007060004060000,817654932493782516526319487241978653358146729769523841635891274982437165174265398,21765493849378256168531792435496817276241935853827146914689325792153684369145782567328194
940810002350470006000050034195060020403020700800100000000030000031206907070900365,946813572358472196712659834195367428463528719827194653689735241531246987274981365,287519364356472891719364528538241976964837152125986437471653289893125647642798135
037000042069028070254793168382947506570602890496015237620004050915006480008359020,837561942169428375254793168382947516571632894496815237623184759915276483748359621,237516948569843271854793162382947561571628394496152837623471589915384627748269153
910040005640302000238500001490630020000204000000970064000105080184063050000080016,917846235645312879238597641491638527376254198852971364769125483184763952523489716,279518643543279618861634957694752318358461729712893534486927391932185465157346892
900706021370050940040932700093204008005398000827165093761520004204607150509413007,958746321372851946146932785693274518415398672827165493761529834234687159589413267,279518643543279618861634957694752318358461729712893534486927391932185465157346892
704090806000738000800046007142063050080150200960007300500374120000005600038002075,724591836659738412813246597142863759387159264965427381596374128271985643438612975,734518629562937814189642357391854762257169438846321597615793248973486125428576931
430900006001500047600004810090400280005892000000030050304089005020003000010600030,437918526981526347652374819793465281145892673268731954374289165526143798819657432,285913746361754982947268513513496287792831654638527491154679328829145763476381952
000005270000387000000000609087200360000006000200070041028003000700052416510090032,841965273692387154375421689187249365954136728263578941428613597739852416516794832,251943678864175932739826415315798264942651387687314592523467189198532746476289531
640910802500028000078604903380002067760800400400000108004170000007000280000080701,643917852519328674278654913381492567765831429492765138824176395137549286956283741,648913752537628914178654239382591674769835421924761385851473962293186547415297863637542198
009058046032000170004100802378095214496802500125703689281006950050321060603500021,719258346832964175564137892378695214496812537125743689281476953957321468643589721,279518643543279618861634957694752318358461729712893534486927391932185465157346892
003408279780506143142900800057040020000087534004651798410090050970000402035064010,563418279789526143142973865857349621691287534324651798418792356976135482235864917,293418279780536143142978560057043020000087534004651798410093560970000402035064010
057629000100500003000030009003740905005092160001865000502916400810050700609070010,357629841196584273428137659263741985785392164941865327572916438814253796639478512,257629811130500003000030009003740905005092160001865000502916400810050700609070010
009000800850000000400000036100305000070409060000071043035148009001006304000093187,329614875856937412417852936142365798573489261698271543735148629981726354264593187,279518643543279618861634957694752318358461729712893534486927391932185465157346892
000700403000402000034600810001000005062583070500027004107040058040051030803009601,695718423718432596234695817371964285462583179589127364127346958946851732853279641,275193684683412579194657328532874169761325948349568712825741936917236458468915237
090260357030900800512080006300650408059708060008410570986003124003194685140826700,894261357637945812512387946371652498459738261268419573986573124723194685145826739,291265357537914862812683579658327415978612348719356293194685146823793546821735682914
600003070003007400000296000350000082070500034020701009097300008504870000002005300,619483275283157496745296813351649782976528134428731659197364528534872961862915347,612589743543617892789432165358724916964153287271968534897346521436291875125873496
390150278850300100000849300100080450500624031000710600940500006000000000080000003,394156278856372194217849365162983457578624931439715682941537826723468519685291743,39015027885736419226984935761289345753162489315734689274853196596278341513926784680000003
001600802640782003270150964060000080000805039000020006980036500500417308000098000,351649872649782153278153964463971285712865439895324716987236541526417398134598627,291653874543782961876159234365924187758316492124873569412698735698431527837524619
040509871010640300029307000506004200000960000472003010000031704134090520060005039,643529871715648392829317645596174283381962457472853916958231764134796528267485139,24651893751364729839825614773598142618237456946719538295473261361429875879635214623851793
319546007205830100708129356580004712407012680021000943004063070800070060976208431,319546827265837194748129356583694712497312685621785943154963278832471569976258431,31954682728573916476812935658396471246751283912347698569483527185169342773291856461574398
609875240108004053024030870095002100360708005042061307087053012000000030253019080,639875241178924653524136879795342168361798425842561397487653912916287534253419786,6395186425486937132473589617539218468124673594618752393971465822853194671762349853
050010608000075130003000000107009300086700510305000076961203850038957060502680043,754312698629875134813496725147569382286734519395128476961243857438957261572681943,257913648346285179198467523571398462863521947724619385935742816419856732682173594536428971
014705006000010730207830400405008060726540981108002003000300100081067300043050070,314725896859416732267839415435198267726543981198672543672384159581967324943251678,21479583639684271575831629443526197892657834118394756267138945354139682869153427
683540090904301002100060480008250900009007006060934000216490030097620040040008609,683542791974381562152769483738256914429817356561934278216495837897623145345178629,68354129790432156815796348232685791459876231871259634943186572265497831879315642614238975
060800004008009010701060020037500400106004052425108976004000700800007060670903108,269871534358249617741365829937526481186794352425138976514682793893417265672953148,265813794398645217147298653531726489789561342624379158412987536976432815853147926
628734901070950608905802000006305290094000310057100000000493080000018564002506100,628734951473951628915862473186345297294687315357129846561493782739218564842576139,628734951079156832935872164416398572584617293712543689391462578257839416649281357138675942
534090007210470090097512000923180000400007018070240069040059000600701000001064070,534698127216473895897512436923186754465937218178245369742359681689721543351864972,234518679519473862687592314923614587456837921761249538875326491398761254142957863
000000150800060374300070800002135089030400000597800030620908500985010040004600920,279384156851269374346571892462135789138497265597826431623948517985712643714653928,279518643543279618861634957694752318358461729712893534486927391932185465157346892
600180095700006810000007000070360028500010340004000000090671003820000070107009406,643182795759436812218957634971364528562718349384295167495671283826543971137829456,6321857947594268131843975629765314823587426192619583474936125788152793465273649186
059607080000800059486091073912005007600378921300010000000000500000756000003009702,259637184731824659486591273912465837645378921378912465897243516124756398563189742,259617384348261597186934725691258437835476912724893156567329841913785264471562938638914752
170006200502409060693012400020005916000000000860091374040963850236578049900000607,174856293582439761693712485427385916319647528865291374741963852236578149958124637,279518643543279618861634957694752318358461729712893534486927391932185465157346892
002501007800473652005000000150004000000058043048706095080617029200000080000280371,462591837819473652735862914157934268926158743348726195583617429271349586694285371,279518643543279618861634957694752318358461729712893534486927391932185465157346892
701562380824907100005000070050070040400359627070208001009000005000103200062005493,791562384824937156635814972253671849418359627976248531389426715547193268162785493,7315623898249171563659384721593721468432659627367125839152893647214368593519327648
510307000609000703003000080860504000000012506050003072700906000000020900025031000,518367294649285713273149685862574139397812546451693872784956321136428957925731468,279518643543279618861634957694752318358461729712893534486927391932185465157346892
070000903000047000000900000810400092054280007092106408200710039000090520500024176,175862943963547281428931765817453692654289317392176458246715839731698524589324176,279518643543279618861634957694752318358461729712893534486927391932185465157346892
248000700750301209091700050010900624527406938469230105670090001105620090934150800,248569713756341289391782456813975624527416938469238175672893541185624397934157862,248561793753981264191643852612895347358476918469231575163984279415238683726415962573981
008725000249800075000409060030080952507092010012054037800506023054010689620978500,368725194249861375175439268436187952587392416912654837891546723754213689623978541,278725369524983617836149525693587417128543694536192876919325345196872354761982625978534
190000503060043100302150040720090010916520300540030290000309400289000700031870009,194287563865943127372156948723694815916528374548731296657319482289465731431872659,291673845563847192742159368384265719915384276637921584426518937879436521158792634634185972
280000000700083160001057000029168305500934008030000946002500080300090724867340591,283619457754283169691457832429168375576934218138725946942571683315896724867342591,28956173473198456265423789139875624527649183163498572485321967972163458816572349543897612
038900470040003005006470193460500002001006004050700008085041329010000000394020060,138952476947163285526478193463589712871236954259714638785641329612395847394827561,2389154765416279837964831526945382713521869477128953648637415929573628141859746326
089060007271040568400007010806009030000018002007000800000070304094301780700094020,389165247271943568465287913826759431953418672147632859512876394694321785738594126,28951364757124896343695721886317259469478132571289463935642871458369127317925468641537892
012607300647380920030041576304000802000000065000000043295000000060800007000012050,512697384647385921839241576354176892128934765976528143295763418461859237783412659,214658973647380920030041576304000802000000065000000043295000000060800007000012050
000070021702013084000062090926701400000046019040000000670030040038600107200407063,865974321792513684314862795926751438587346219143298576679135842438629157251487963,25861934776493581231984756865321974187594236432768159591476283846153792973281654
735000064800070290492605107000800010007503900089106750300468029050900071904000300,735219864816374295492685137543897612167523948289146753371468529658932471924751386,735129864864370291492605107300800010007503900089106750300468029050900071904000300
072403018590020006008057402401008625069200083280300900007530000126009000053000270,672493518594821736318657492431978625769245183285316947947532861126789354853164279,2724135685916287363865749246135827536921846758349314965278917356435491268761374952
452300960100950000060200035590023000234010679001079352306090510708005006915860743,452381967173956824869247135597623481234518679681479352326794518748135296915862743,285314769136958427794623581563791248328476915419582637657139842982647351871965432345276198
953007400840000250206001098360100800002096100010000900124070083608400720537810609,953287416841963257276541398369154872482796135715328964124679583698435721537812649,95312867484265793127639158436158429752896134639742587123468594173258635867912
027009050050780420104056387480105903075348002613972508500000716261507834738600090,827439651356781429194256387482165973975348162613972548549823716261597834738614295,279518643543279618861634957694752318358461729712893534486927391932185465157346892
005070430700160008002940705000090002826537049000002500060054800578006000034819000,695278431743165298182943765457691382826537149319482576961754823578326914234819657,275918643543269871861734952394851267752346189186793542619527389438917526547632918
013007095070050006506300007000508000325600189780102050209013560638020741057046030,413267895872459316596381427961538274325674189784192653249713568638925741157846932,21364759857918346246832591793156428562598734354719826782936154196842375638751429759261348
030058600508000000070300100010875360005403890000290745087000019054907006302000007,931758624548126973276349158419875362725463891863291745687532419154987236392614587,231547689568913472749362518192875364354286917687194253915738426473621859826459731
210090000700008300603420008006002000807500040050000020000804230000063917000071800,218397465745618392693425178136742589827539641459186723971854236584263917362971854,219567834537149628683425791456381279728953146315796482842617539964238157171842396539576281
140009500008043000090000700060000329073962800000835400930500007004306001000004900,147289563658743192392651784865417329473962815219835476931528647784396251526174938,281763954536184792794521368365978412412659873958312647673495281827436159349287165
320000581060058000400020976030540007006000050570060208600083005708004690000000004,327496581961758342485321976839542167216837459574169238642983715758214693193675824,329671845164958372785342961537264198256897314815436729492581637671325489948713526653149278
527460003690230845830500076016000008480916000070050060100304500250070014000105689,527468193691237845834591276316742958485916732972853461169384527258679314743125689,287461593693234815831592674416759328358126749729385461542673981964817352615943287
060125000020008600183000702000801500001003060390400081700089305030000006006030048,467125893529378614183946752642891537871253469395467281714689325238514976956732148,268125973524378691183964752796815348354921676125378944716895329587362143692415876
034008000900300006000942038070600500090030001400000000001500204500406000003100900,234768159987351426156942738378619542695234871412875693761593284529486317843127965,23456789196153472878912536435891627962783541517698432843251967195472683628349157476815392
427080009903071005518902740009807050751300002000100304832090410000608507075200930,427583169963471285518962743349827651751346892286159374832795416194638527675214938,382571649963481275518962743247693815751324968692857314415739826834265197176948532
938206510000000209652100780200001005007960020000720008000019000300000090109300402,938276514471538269652194783293841675847965321516723948725419836384652197169387452,238519674567843921912675384743281569859764132195327468326918754481536297674192853
003080900000305420984020000200000000470218360030560004000800000802130700015400832,523784916761395428984621573256943187479218365138567294397852641842136759615479832,29371864556793418284165239735926741818249573674683152993517826441836957367254891529483167
700500000800000074064070308000900000003600700295400800000005900000102607047000105,731584296829316574564279318176958432483621759295437861612745983358192647947863125,7125364898391456246487235125698137438527416914369785297145836358619247427368915594713628
030008000026003500048059000403001628700830000002000030000310890200000000080096001,537628914926143587148759263453971628769832145812564739674315892291487356385296471,231547689546298317789135426358614972162759348974826153613982547425371896897643251
524960071010400629309700540030086100190347000085000003002070000653802010000634802,524968371718453629369721548237586194196347285485219763842175936653892417971634852,254961378317285964963718425832546197195374862478692513641837259726953841589126734634719582
050430062041209537090760010072100000800050071300000200080500620004000100030000005,758431962641289537293765814472196358869352471315847296987514623524673189136928745,257431869341269587698712354172354698536897421815476932469128753723581946987643125
869200001007053908350901067001096085080005600005348002976012003008560400540839106,869274531217653948354981267421796385783125694695348712976412853138567429542839176,269518743543769128351924867712345986986153472435876291874291356128637594693482157
090001200060020405070040801000008000457006180900000072002000540049610700600000310,594861237861327495273549861126738954457296183938154672712983546349615728685472319,29573864136895172414762859353247916871956348268419235795381426341265879625347918576931482
003700460050000700410000052000901075000045000091300600070800046120430590060000080,283759461659124738417683952842961375736245819591378624375892146128436597964517283,29371546864528371981769453253914687672358941358461297714928356961873245426537183
674090518800601900150400020036080400048120000510004280400030006000506000760840130,674293518823651947159478623236985471948127365517364289491732856382516794765849132,6743925188156319273524786919638527481256739471943285651798432623614875948125673946573182
000000602329000050051000007070002004100000500532800976090326700004170385703000200,487915632329764158651283497976532814148697523532841976895326741264179385713458269,257893641329641857158376492764152385938271648125697364198527397638514253641789278534916
140300000602800750800000009000028070210030068000169000030006094980000000500000106,147395682692841753853672419469528371215734968378169245731256894986413527524987136,28531976463784259191467538235976142876258491349813625712395864956427318871394562546283197
240309786790206003136870042009020005804103679517098000600000490000401508053000201,245319786798246153136875942369724815824153679517698324681532497972461538453987261,24031978679625638113687594258912367951739826462358491735846179271289353449627853691325487
020040500410050893060370024001020008090508006050093201009100380180730000600000700,923841567417256893568379124341627958792518436856493271279164385185732649634985712,279518643543279618861634957694752318358461729712893534486927391932185465157346892
146800792805009036300420010018030007900780054752000980601000275000060800004597061,146853792825179436379426518418935627963782154752614983691348275537261849284597361,2864137955317698463984251741853692794628351352971684673154298129847365764395182957682431
210703005397054182458021006004100500021548000030067008172000000640875291009412073,216783945397654182458921736864139527721548369935267418172396854643875291589412673,2197638453970541824580216936841275397538912641263549878127693549341867255639724186
